"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Tag";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Tag";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Quality";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Comment";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Report";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Page";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Tag";"Exposures to derivatives Insurance/Reinsurance";"Exposures to derivatives Insurance/Reinsurance Quality";"Exposures to derivatives Insurance/Reinsurance Comment";"Exposures to derivatives Insurance/Reinsurance Report";"Exposures to derivatives Insurance/Reinsurance Page";"Exposures to derivatives Insurance/Reinsurance Tag";"Exposures to non-NFRD entities Insurance/Reinsurance";"Exposures to non-NFRD entities Insurance/Reinsurance Quality";"Exposures to non-NFRD entities Insurance/Reinsurance Comment";"Exposures to non-NFRD entities Insurance/Reinsurance Report";"Exposures to non-NFRD entities Insurance/Reinsurance Page";"Exposures to non-NFRD entities Insurance/Reinsurance Tag";"Exposures to taxonomy-eligible economic activities Credit Institution";"Exposures to taxonomy-eligible economic activities Credit Institution Quality";"Exposures to taxonomy-eligible economic activities Credit Institution Comment";"Exposures to taxonomy-eligible economic activities Credit Institution Report";"Exposures to taxonomy-eligible economic activities Credit Institution Page";"Exposures to taxonomy-eligible economic activities Credit Institution Tag";"Exposures to taxonomy non-eligible economic activities Credit Institution";"Exposures to taxonomy non-eligible economic activities Credit Institution Quality";"Exposures to taxonomy non-eligible economic activities Credit Institution Comment";"Exposures to taxonomy non-eligible economic activities Credit Institution Report";"Exposures to taxonomy non-eligible economic activities Credit Institution Page";"Exposures to taxonomy non-eligible economic activities Credit Institution Tag";"Exposures to central governments, central banks, supranational issuers Credit Institution";"Exposures to central governments, central banks, supranational issuers Credit Institution Quality";"Exposures to central governments, central banks, supranational issuers Credit Institution Comment";"Exposures to central governments, central banks, supranational issuers Credit Institution Report";"Exposures to central governments, central banks, supranational issuers Credit Institution Page";"Exposures to central governments, central banks, supranational issuers Credit Institution Tag";"Exposures to derivatives Credit Institution";"Exposures to derivatives Credit Institution Quality";"Exposures to derivatives Credit Institution Comment";"Exposures to derivatives Credit Institution Report";"Exposures to derivatives Credit Institution Page";"Exposures to derivatives Credit Institution Tag";"Exposures to non-NFRD entities Credit Institution";"Exposures to non-NFRD entities Credit Institution Quality";"Exposures to non-NFRD entities Credit Institution Comment";"Exposures to non-NFRD entities Credit Institution Report";"Exposures to non-NFRD entities Credit Institution Page";"Exposures to non-NFRD entities Credit Institution Tag";"Exposures to taxonomy-eligible economic activities Asset Management Company";"Exposures to taxonomy-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy-eligible economic activities Asset Management Company Report";"Exposures to taxonomy-eligible economic activities Asset Management Company Page";"Exposures to taxonomy-eligible economic activities Asset Management Company Tag";"Exposures to taxonomy non-eligible economic activities Asset Management Company";"Exposures to taxonomy non-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy non-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy non-eligible economic activities Asset Management Company Report";"Exposures to taxonomy non-eligible economic activities Asset Management Company Page";"Exposures to taxonomy non-eligible economic activities Asset Management Company Tag";"Exposures to central governments, central banks, supranational issuers Asset Management Company";"Exposures to central governments, central banks, supranational issuers Asset Management Company Quality";"Exposures to central governments, central banks, supranational issuers Asset Management Company Comment";"Exposures to central governments, central banks, supranational issuers Asset Management Company Report";"Exposures to central governments, central banks, supranational issuers Asset Management Company Page";"Exposures to central governments, central banks, supranational issuers Asset Management Company Tag";"Exposures to derivatives Asset Management Company";"Exposures to derivatives Asset Management Company Quality";"Exposures to derivatives Asset Management Company Comment";"Exposures to derivatives Asset Management Company Report";"Exposures to derivatives Asset Management Company Page";"Exposures to derivatives Asset Management Company Tag";"Exposures to non-NFRD entities Asset Management Company";"Exposures to non-NFRD entities Asset Management Company Quality";"Exposures to non-NFRD entities Asset Management Company Comment";"Exposures to non-NFRD entities Asset Management Company Report";"Exposures to non-NFRD entities Asset Management Company Page";"Exposures to non-NFRD entities Asset Management Company Tag";"Exposures to taxonomy-eligible economic activities Investment Firm";"Exposures to taxonomy-eligible economic activities Investment Firm Quality";"Exposures to taxonomy-eligible economic activities Investment Firm Comment";"Exposures to taxonomy-eligible economic activities Investment Firm Report";"Exposures to taxonomy-eligible economic activities Investment Firm Page";"Exposures to taxonomy-eligible economic activities Investment Firm Tag";"Exposures to taxonomy non-eligible economic activities Investment Firm";"Exposures to taxonomy non-eligible economic activities Investment Firm Quality";"Exposures to taxonomy non-eligible economic activities Investment Firm Comment";"Exposures to taxonomy non-eligible economic activities Investment Firm Report";"Exposures to taxonomy non-eligible economic activities Investment Firm Page";"Exposures to taxonomy non-eligible economic activities Investment Firm Tag";"Exposures to central governments, central banks, supranational issuers Investment Firm";"Exposures to central governments, central banks, supranational issuers Investment Firm Quality";"Exposures to central governments, central banks, supranational issuers Investment Firm Comment";"Exposures to central governments, central banks, supranational issuers Investment Firm Report";"Exposures to central governments, central banks, supranational issuers Investment Firm Page";"Exposures to central governments, central banks, supranational issuers Investment Firm Tag";"Exposures to derivatives Investment Firm";"Exposures to derivatives Investment Firm Quality";"Exposures to derivatives Investment Firm Comment";"Exposures to derivatives Investment Firm Report";"Exposures to derivatives Investment Firm Page";"Exposures to derivatives Investment Firm Tag";"Exposures to non-NFRD entities Investment Firm";"Exposures to non-NFRD entities Investment Firm Quality";"Exposures to non-NFRD entities Investment Firm Comment";"Exposures to non-NFRD entities Investment Firm Report";"Exposures to non-NFRD entities Investment Firm Page";"Exposures to non-NFRD entities Investment Firm Tag";"Trading portfolio & on-demand interbank loans";"Trading portfolio & on-demand interbank loans Quality";"Trading portfolio & on-demand interbank loans Comment";"Trading portfolio & on-demand interbank loans Report";"Trading portfolio & on-demand interbank loans Page";"Trading portfolio & on-demand interbank loans Tag";"Trading portfolio";"Trading portfolio Quality";"Trading portfolio Comment";"Trading portfolio Report";"Trading portfolio Page";"Trading portfolio Tag";"On-demand interbank loans";"On-demand interbank loans Quality";"On-demand interbank loans Comment";"On-demand interbank loans Report";"On-demand interbank loans Page";"On-demand interbank loans Tag";"Taxonomy-eligible non-life insurance economic activities";"Taxonomy-eligible non-life insurance economic activities Quality";"Taxonomy-eligible non-life insurance economic activities Comment";"Taxonomy-eligible non-life insurance economic activities Report";"Taxonomy-eligible non-life insurance economic activities Page";"Taxonomy-eligible non-life insurance economic activities Tag";"Green Asset Ratio Credit Institution";"Green Asset Ratio Credit Institution Quality";"Green Asset Ratio Credit Institution Comment";"Green Asset Ratio Credit Institution Report";"Green Asset Ratio Credit Institution Page";"Green Asset Ratio Credit Institution Tag";"Green Asset Ratio Investment Firm";"Green Asset Ratio Investment Firm Quality";"Green Asset Ratio Investment Firm Comment";"Green Asset Ratio Investment Firm Report";"Green Asset Ratio Investment Firm Page";"Green Asset Ratio Investment Firm Tag";"FS - company type"
"Kette KG";"""Hujo, Ruch und Ruckdeschel"", ""Karhoff KG"", ""Scherer, Ender und Kesselschläger""";;"Bad Lorenz";;"eyeballs";"LS";"No";;"";"CN2g23w5v2S6";"";"";"";"O3shz4P6qLk3vRg";"";"2";;"2022-12-19";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"DZD";"2023-04-30";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"HNL";"2023-05-09";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"SDG";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"PLN";"";"Yes";"Yes";;;"none";;;;;"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"11,74%";"Audited";"calculate mobile alarm";"ESEF Report";678;"schemas";"32,75%";"Estimated";"hack 1080p microchip";"ESEF Report";752;"architectures";"10,75%";"Audited";"hack cross-platform program";"Annual Report";12;"interfaces";"7,44%";"Reported";"quantify haptic bandwidth";"ESEF Report";938;"e-business";"44,42%";"Reported";"copy optical port";"Sustainability Report";260;"interfaces";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"18,36%";"Audited";"synthesize neural transmitter";"ESEF Report";33;"niches";"4"
"Storp GmbH & Co. KG";"";"GmbH & Co. KG";"Reussscheid";"79794";"eyeballs";"BV";"No";;"";"";"";"";"AbOHh9t26";"";"";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"USD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"EGP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TRY";"2022-08-31";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BTN";"";"Yes";;;39008;"none";;;;;"2020";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"72,87%";"Estimated";;;;;"45,78%";"Incomplete";"calculate digital program";"ESEF Report";894;"eyeballs";"5,33%";"Reported";"transmit open-source system";"Sustainability Report";222;"platforms";"";"N/A";;;;;"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"3"
"Moeller-Richter";"""Kampschulte, Köpernick und Klaas"", ""Matula, Steffen und Pflieger"", ""Trampeli, Blochwitz und Pressler"", ""Vogel AG""";"GmbH";"Bernerland";"42763";"lifetime value";"DO";"No";;"";"";"";"JqhPkHY";"";"";"tU4zBxUWR";"2";;"2022-07-05";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"ZAR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"HUF";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CVE";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CRC";"";"No";"Yes";"Yes";;"limited";"Leipold, Tafelmeier und Everts";;;;"2022";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"97,89%";"Incomplete";"synthesize virtual hard drive";"Annual Report";380;"channels";"15,96%";"Reported";"input wireless driver";"Integrated Report";1070;"ROI";"28,68%";"Audited";"compress virtual firewall";"ESEF Report";953;"infrastructures";"48,52%";"Reported";"reboot primary application";"Integrated Report";243;"synergies";"65,05%";"Reported";"copy solid state driver";"Annual Report";706;"synergies";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"3"
"Fuchs KG";"""Bigdeli, Fleischer und Koderisch"", ""Knobel KG"", ""Wolfarth GmbH""";"Sole Trader";"Bryanland";"92260";"convergence";"BM";"No";;"";"OGL4HjzzreQ6";"";"";"";"";"";"2";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"MUR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"TRY";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"FKP";"2022-09-15";;;"No";81144;"none";;;;;"2021";"6,87%";"Audited";"compress redundant feed";"Annual Report";839;"supply-chains";"70,54%";"Audited";"compress cross-platform matrix";"Annual Report";1134;"e-business";"48,83%";"Reported";"calculate open-source alarm";"Annual Report";850;"infrastructures";"73,89%";"Reported";"navigate digital system";"Sustainability Report";1122;"initiatives";"2,9%";"Reported";"override neural protocol";"Sustainability Report";400;"initiatives";"10,54%";"Incomplete";"copy haptic monitor";"ESEF Report";367;"metrics";"24,48%";"Incomplete";"synthesize multi-byte driver";"Annual Report";639;"portals";"97,87%";"Audited";"index digital program";"Annual Report";1004;"paradigms";"10,5%";"Reported";"navigate 1080p microchip";"Annual Report";719;"models";"";"N/A";;;;;"33,55%";"Audited";"input 1080p firewall";"Sustainability Report";966;"methodologies";"90,95%";"Incomplete";;;;;"40,79%";"Estimated";;;;;"86,84%";"Estimated";;;;;"31,85%";"Estimated";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"92,1%";"Incomplete";;;;;"90,35%";"Estimated";;;;;"68,34%";"Audited";"back up solid state hard drive";"Sustainability Report";839;"networks";"43,59%";"Audited";"input solid state array";"Annual Report";931;"infrastructures";"";;;;;;"3, 2, 1"
"Rentz-Bozsik";"""Kluge, Edorh und Kleeberg"", ""Mohrhard-Galander"", ""Schreck-Rabenstein""";"Public Limited Company (PLC)";"Süd Alyssadorf";"59269";"functionalities";"BG";"No";"https://angstlich-uberschwemmung.ch/";"bTUJOE3ySTuoVh5hAHzd";"";"qRyPitG965";"";"j4TBOPSHs";"";"t4cwAyk6p";"2";"Deviation";"2023-03-16";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"NOK";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"GEL";"";;;;"";;;;"";;"Yes";;98139;"reasonable";"Weight, Welsch und Rodehau";;;;"2023";"48,25%";"Audited";"reboot primary application";"Sustainability Report";1001;"platforms";"88,57%";"Estimated";;;;;"";"N/A";;;;;"5,06%";"Audited";"override redundant matrix";"Annual Report";199;"e-business";"21,28%";"Estimated";"transmit mobile protocol";"Sustainability Report";518;"users";"26,05%";"Incomplete";"hack mobile monitor";"Annual Report";745;"applications";"85,5%";"Incomplete";;;;;"95,52%";"Estimated";"compress multi-byte monitor";"Annual Report";260;"eyeballs";"69,33%";"Reported";"override cross-platform card";"Annual Report";1059;"markets";"";"N/A";;;;;"99,31%";"Incomplete";"input haptic microchip";"Sustainability Report";1060;"metrics";"60,68%";"Estimated";"generate redundant capacitor";"Annual Report";493;"bandwidth";"87,37%";"Incomplete";;;;;"7,78%";"Audited";"back up cross-platform firewall";"Annual Report";764;"applications";"71,96%";"Audited";"synthesize online port";"Annual Report";173;"platforms";"8,56%";"Incomplete";"program solid state card";"Annual Report";583;"networks";"54,97%";"Audited";"override auxiliary transmitter";"Sustainability Report";1028;"architectures";"93,9%";"Estimated";;;;;"";"N/A";;;;;"50,39%";"Audited";"transmit virtual program";"Annual Report";333;"experiences";"42,72%";"Incomplete";"bypass open-source card";"Sustainability Report";767;"schemas";"";;;;;;"";;;;;;"37,54%";"Audited";"connect wireless transmitter";"Annual Report";653;"applications";"42,62%";"Incomplete";;;;;"69,39%";"Reported";"index 1080p capacitor";"Sustainability Report";285;"content";"4, 1, 2, 3"
"Kühnert-Kutzner";"""Grothkopp-Riediger"", ""Hirt, Kempter und Tiedtke"", ""Kochan Gruppe"", ""Leide, Golomski und Dörre""";"Private Limited Company (Ltd)";"Annelieburg";"10614";"interfaces";"UG";"No";;"Ttl2704ixP2ArUsJEATn";"";"qoBzmdp77V";"";"";"pjp82mbqgBCvqNK";"";"2";"Deviation";"2022-10-28";;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"IDR";"2023-02-03";"No";;;85035;"none";;;;;"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"25,29%";"Audited";"generate haptic hard drive";"ESEF Report";448;"action-items";"22,16%";"Incomplete";;;;;"50,85%";"Audited";"parse back-end monitor";"ESEF Report";325;"users";"46,02%";"Incomplete";"connect optical application";"ESEF Report";513;"users";"74,85%";"Estimated";"hack haptic capacitor";"ESEF Report";402;"methodologies";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"44,26%";"Reported";"input wireless sensor";"ESEF Report";71;"relationships";"";;;;;;"1"
"Restle-Belz";"""Marquart-Dreier"", ""Schwirkschlies KG""";"GmbH & Co. KG";"Bochum";"99387";"synergies";"CG";"No";;"R4TQ6flgYRGCHuIlHkHa";"";"yPevQe3JD9";"";"T3oaIKKDl";"";"";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MXN";"2022-09-23";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"MOP";"";;;;"";;;;14979;"reasonable";"Krabbe-Leberer";;;;"2023";"72,03%";"Estimated";;;;;"86,15%";"Audited";"program optical capacitor";"Integrated Report";576;"paradigms";"86,28%";"Estimated";"bypass auxiliary protocol";"Integrated Report";574;"technologies";"";"N/A";;;;;"";"N/A";;;;;"23,82%";"Incomplete";;;;;"34,99%";"Estimated";"navigate neural transmitter";"Integrated Report";516;"platforms";"75,5%";"Audited";"back up multi-byte array";"Annual Report";376;"action-items";"16,92%";"Incomplete";"compress digital feed";"Annual Report";501;"architectures";"38,91%";"Incomplete";;;;;"80,9%";"Reported";"generate redundant pixel";"Annual Report";343;"interfaces";"90,03%";"Estimated";"navigate online circuit";"Annual Report";69;"e-business";"";"N/A";;;;;"17,65%";"Estimated";"navigate auxiliary monitor";"Annual Report";503;"solutions";"60%";"Estimated";"calculate bluetooth matrix";"Annual Report";1011;"metrics";"35,83%";"Reported";"index mobile program";"Integrated Report";1062;"experiences";"52,66%";"Audited";"program cross-platform circuit";"Annual Report";989;"content";"51,25%";"Audited";"copy mobile program";"Annual Report";287;"paradigms";"80,12%";"Incomplete";"program auxiliary bus";"Annual Report";742;"e-markets";"";"N/A";;;;;"";;;;;;"40,18%";"Estimated";;;;;"27,08%";"Estimated";;;;;"7,52%";"Audited";"hack open-source matrix";"Integrated Report";320;"niches";"39,95%";"Estimated";;;;;"73,62%";"Reported";"copy online alarm";"Integrated Report";981;"channels";"4, 1, 2, 3"
"Kutscherauer, Kawohl und Abel";"""Heist KG"", ""Restorff, Schuldt und Hedermann"", ""Weidner KG"", ""Wolff-Karst""";;"Osnabrück";"29732";"e-markets";"PK";"No";"https://leistungsbereit-erfahrung.de";"8mQ03vy81ip2fIAawBUO";"oQHZVvV9l98Y";"cMsQxznYkE";"RfrBmAt";"kaEdWajpZ";"";"pG8nQgznG";"2";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KRW";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"CVE";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TZS";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"LRD";"";;;;53900;"limited";"Metzner Gruppe";;;;"2022";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"25,44%";"Estimated";"input digital driver";"ESEF Report";1168;"infrastructures";"30,7%";"Incomplete";;;;;"0,57%";"Audited";"bypass auxiliary alarm";"Integrated Report";1092;"architectures";"11,82%";"Estimated";"copy optical array";"Sustainability Report";167;"paradigms";"53,63%";"Reported";"transmit 1080p matrix";"ESEF Report";319;"infrastructures";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"81,42%";"Audited";"bypass open-source application";"Sustainability Report";940;"niches";"";;;;;;"";;;;;;"";;;;;;"43,52%";"Audited";"quantify open-source microchip";"Integrated Report";822;"models";"";;;;;;"1"
"Steinkamp, Umlauft und Hodea";"""Brettschneider KG"", ""Haferkamp GmbH & Co. KG"", ""Kobs, Kohle und Hiller"", ""Polizzi, Kloss und Jonas""";"Partnership without Limited Liability";"Finestadt";;"lifetime value";"GU";"No";"https://tonangebend-grad.net";"o0RsKvbnHt77lUtRbFds";"";"JEnMy3rPY4";"";"0rvYiFRI2";"dklr98tWlvUYrvQ";"gwPGky3JS";"2";"No Deviation";;;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NIO";"2022-06-08";;;;"";"Yes";"Yes";;44750;"reasonable";;"Integrated Report";913;"mindshare";"2021";"26,56%";"Audited";"compress digital driver";"Integrated Report";933;"metrics";"";"N/A";;;;;"7,99%";"Reported";"bypass cross-platform driver";"Integrated Report";1036;"solutions";"12,59%";"Reported";"back up online bandwidth";"Integrated Report";767;"architectures";"32,82%";"Reported";"parse mobile alarm";"Integrated Report";913;"metrics";"63,83%";"Audited";"index optical monitor";"Integrated Report";449;"eyeballs";"47,41%";"Incomplete";"generate mobile matrix";"Integrated Report";1172;"convergence";"51,38%";"Estimated";"program online panel";"Integrated Report";419;"communities";"88,45%";"Estimated";;;;;"43,34%";"Audited";"back up wireless bandwidth";"Integrated Report";560;"infrastructures";"23,11%";"Estimated";"synthesize redundant pixel";"Integrated Report";446;"markets";"75,23%";"Audited";"parse online bus";"Integrated Report";287;"models";"62,03%";"Incomplete";"program redundant array";"Integrated Report";361;"architectures";"75,12%";"Incomplete";"navigate solid state protocol";"Integrated Report";682;"applications";"28,1%";"Estimated";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"69,95%";"Reported";"bypass primary card";"Integrated Report";472;"blockchains";"";;;;;;"";;;;;;"40,58%";"Audited";"generate wireless transmitter";"Integrated Report";857;"e-markets";"59,59%";"Incomplete";;;;;"";;;;;;"2, 1, 3"
"Philipp Gruppe";"""Gamlin, Rittweg und Pomp"", ""Roba GmbH & Co. KG"", ""Scherz GmbH""";"Public Limited Company (PLC)";"Süd Rominastadt";;"eyeballs";"BY";"No";;"z4JSHcJY9drv4J8TywzG";"";"evezYSLMbH";"";"";"";"";"2";"Deviation";"2022-06-07";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"KMF";"2023-01-27";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BDT";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KYD";"2022-12-30";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BMD";"";;"No";"Yes";;"reasonable";"Beck-Dobler";"ESEF Report";796;"paradigms";"2023";"96,33%";"Audited";"input back-end transmitter";"Sustainability Report";650;"interfaces";"53,79%";"Audited";"program neural application";"Integrated Report";1013;"relationships";"11,84%";"Reported";"synthesize open-source alarm";"Integrated Report";604;"e-commerce";"95,56%";"Reported";"quantify redundant transmitter";"ESEF Report";966;"e-markets";"94,44%";"Incomplete";"index digital transmitter";"Integrated Report";884;"partnerships";"12,77%";"Reported";"program mobile sensor";"ESEF Report";1010;"relationships";"33,32%";"Estimated";"index cross-platform protocol";"Integrated Report";952;"solutions";"78,34%";"Estimated";"bypass neural capacitor";"Sustainability Report";674;"paradigms";"80,21%";"Incomplete";"input cross-platform feed";"ESEF Report";976;"experiences";"35,71%";"Incomplete";;;;;"37,8%";"Reported";"generate multi-byte matrix";"Annual Report";522;"web services";"62,51%";"Audited";"quantify mobile monitor";"ESEF Report";347;"bandwidth";"70,34%";"Incomplete";"program auxiliary sensor";"ESEF Report";82;"users";"91,2%";"Incomplete";;;;;"84,11%";"Reported";"bypass back-end firewall";"Annual Report";490;"systems";"33,73%";"Incomplete";"index mobile driver";"Sustainability Report";635;"eyeballs";"58,03%";"Estimated";;;;;"22,73%";"Reported";"transmit virtual panel";"Annual Report";204;"users";"24,52%";"Incomplete";"generate open-source bus";"Integrated Report";128;"architectures";"92,1%";"Audited";"reboot back-end program";"ESEF Report";1007;"markets";"";;;;;;"";"N/A";;;;;"70%";"Reported";"override open-source alarm";"Integrated Report";887;"models";"33,37%";"Incomplete";"quantify mobile hard drive";"Annual Report";665;"deliverables";"4,67%";"Incomplete";"connect primary system";"Annual Report";423;"communities";"65,99%";"Reported";"index primary array";"Integrated Report";74;"interfaces";"4, 1, 2, 3"
