"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Total Revenue";"Total Revenue Quality";"Total Revenue Comment";"Total Revenue Report";"Total Revenue Page";"Total Revenue Tag";"Total CapEx";"Total CapEx Quality";"Total CapEx Comment";"Total CapEx Report";"Total CapEx Page";"Total CapEx Tag";"Total OpEx";"Total OpEx Quality";"Total OpEx Comment";"Total OpEx Report";"Total OpEx Page";"Total OpEx Tag";"Eligible Revenue (%)";"Eligible Revenue Quality";"Eligible Revenue Comment";"Eligible Revenue";"Eligible Revenue Report";"Eligible Revenue Page";"Eligible Revenue Tag";"Eligible CapEx (%)";"Eligible CapEx Quality";"Eligible CapEx Comment";"Eligible CapEx";"Eligible CapEx Report";"Eligible CapEx Page";"Eligible CapEx Tag";"Eligible OpEx (%)";"Eligible OpEx Quality";"Eligible OpEx Comment";"Eligible OpEx";"Eligible OpEx Report";"Eligible OpEx Page";"Eligible OpEx Tag";"Aligned Revenue (%)";"Aligned Revenue Quality";"Aligned Revenue Comment";"Aligned Revenue";"Aligned Revenue Report";"Aligned Revenue Page";"Aligned Revenue Tag";"Aligned CapEx (%)";"Aligned CapEx Quality";"Aligned CapEx Comment";"Aligned CapEx";"Aligned CapEx Report";"Aligned CapEx Page";"Aligned CapEx Tag";"Aligned OpEx (%)";"Aligned OpEx Quality";"Aligned OpEx Comment";"Aligned OpEx";"Aligned OpEx Report";"Aligned OpEx Page";"Aligned OpEx Tag"
"Jasper, Daum und Ochs";"";;"Golomskischeid";;"methodologies";"MK";"No";;"JUk5jhP6IruEJWTpWq4b";"2UC5fYhAcnEV";"XLE60gcX6v";"1KL5BHI";"2d91w0moZ";"";"zmPMCdyDO";"1";;"2023-05-09";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"PAB";"";;;;"";;;;"";;;;"";;;;;"limited";;"Annual Report";728;"e-markets";"2023";"";"Estimated";"connect optical program";"Annual Report";749;"web services";"0,5584057440399192";"Incomplete";"connect primary card";"Annual Report";926;"solutions";"0,4570195303414948";"Incomplete";;;;;"";;;"";;;;"";"Audited";"copy 1080p pixel";"";"Annual Report";848;"web services";"";"Incomplete";"program multi-byte bus";"";"Annual Report";92;"users";"";"Audited";"generate open-source microchip";"";"Annual Report";1035;"portals";"";;;"";;;;"";"Reported";"input solid state bandwidth";"";"Annual Report";325;"e-markets"
"Bader GmbH";"""Hudak-Fenner"", ""Seitz-Gutschank""";"Partnership without Limited Liability";"Möllingerdorf";"26822";"e-commerce";"PR";"No";;"bHdm10joHbBnef4DFGX9";"SZPT5s7B9brG";"TsST07GLX7";"";"JjM3CcMxw";"E2wxamxs4zPOwZz";"A2sUZ01He";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"USD";"2022-08-17";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NOK";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"LBP";"2022-11-30";;;;"";"No";;"Yes";80722;"none";;;;;"2021";"";;;;;;"";;;;;;"";;;;;;"";"Reported";"synthesize redundant alarm";"";"Integrated Report";687;"niches";"";"Estimated";"quantify cross-platform interface";"";"Integrated Report";1173;"metrics";"";"Audited";"program wireless port";"";"Annual Report";1027;"paradigms";"";"Incomplete";"parse multi-byte monitor";"";"Sustainability Report";886;"solutions";"";"Estimated";"input redundant monitor";"";"Annual Report";444;"users";"";"Estimated";"connect redundant system";"";"Annual Report";23;"experiences"
"Itt, Wallner und Thust";"""Leyckes, Erwes und Zimmermann"", ""Preuk-Lukoschek"", ""Welzel OHG""";"Public Limited Company (PLC)";"Arnsberg";;"convergence";"MO";"No";"https://sauber-epistemologie.org";"";"";"EwHqCSpFoq";"";"SBlFouTUs";"v0OB4rsqEq0WgD3";"";"1";"No Deviation";"2022-11-10";;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SGD";"2023-01-28";"No";;;;"reasonable";;"ESEF Report";854;"supply-chains";"2022";"";"Audited";"transmit haptic pixel";"ESEF Report";874;"markets";"0,5330325825605541";"Reported";"transmit auxiliary hard drive";"ESEF Report";149;"e-markets";"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Reported";"back up virtual port";"";"ESEF Report";236;"users";"";;;"";;;;"";"Reported";"copy open-source monitor";"";"ESEF Report";676;"experiences"
"Henry, De und Derr";"""Ackermann-Schima""";"Public Limited Company (PLC)";"Bad Jesse";;"applications";"PR";"No";"https://wachsam-bahnhof.org/";"";"3AR0Y1Npx0ru";"dNbREHa0jB";"R1Nd2Yp";"";"Y18WY68dwbmQTKj";"0duisQBKi";"1";"Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"MZN";"";;;;"";;;;"";"N/A";;"Yes";42632;"limited";"Naumann OHG";"Sustainability Report";729;"schemas";"2020";"";;;;;;"0,735529831238091";"Audited";"synthesize haptic hard drive";"Sustainability Report";1182;"bandwidth";"";;;;;;"";;;"";;;;"";"Audited";"reboot bluetooth system";"";"Sustainability Report";809;"portals";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;
"Klein Gruppe";"";"Limited Liability Partnership (LLP)";"Kolbstadt";;"lifetime value";"GL";"No";"https://bekannt-hagel.org";"";"";"Ggu9VgP2do";"";"";"";"";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"DKK";"2023-06-04";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SRD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"IDR";"2022-12-19";"N/A";"Yes";"Yes";60607;"reasonable";"Schielke UG";;;;"2021";"";"Audited";"navigate wireless system";"ESEF Report";513;"e-markets";"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";"input virtual matrix";"";"Integrated Report";441;"infrastructures";"";;;"";;;
"Klaus, Dieckmann und Möller";"""Aigner-Pomp"", ""Kahlmeyer, Mattern und Höhne"", ""Lehner, Schwuchow und Schreiter"", ""Schweisfurth, Hartz und Hensel""";;"Johannadorf";;"mindshare";"IO";"No";;"";"";"2x1TxNSaZu";"";"";"BbAPuqwYSMWe0ak";"";"1";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NOK";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ARS";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AMD";"2023-06-23";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"GHS";"2023-05-07";"N/A";;;;"none";;;;;"2020";"";;;;;;"";;;;;;"0,20636282353661954";"Incomplete";"reboot primary program";"Sustainability Report";121;"convergence";"";"Reported";"program optical system";"";"Annual Report";406;"convergence";"";"Reported";"reboot wireless capacitor";"";"Sustainability Report";736;"niches";"";;;"";;;;"";"Reported";"synthesize back-end interface";"";"Annual Report";1134;"content";"";"Incomplete";;"";;;;"";;;"";;;
"Sonn-Thomas";"""Bauschinger-Spielvogel"", ""Schötz, Röse und Schaefer"", ""Thimm, Rodehau und Gummelt""";"Private Limited Company (Ltd)";"Süd Katharinascheid";;"e-business";"HM";"No";"https://erfolgssicher-saugetier.de";"0J8isvMQvJOUrqBae5ty";"zzeYLZqBGAqt";"TYcBs0lLJr";"IWjOQmY";"";"c35WiRmB3aG0tXP";"P2LuFNnEM";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"CLP";"2023-05-24";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"IDR";"2023-05-17";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"VES";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ANG";"";;"Yes";"No";;"none";;;;;"2021";"";;;;;;"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";"Reported";"reboot bluetooth protocol";"";"Sustainability Report";635;"portals";"";;;"";;;;"";;;"";;;
"Balck, Dahm und Dörre";"""Bäcker Gruppe"", ""Demut, Milde und Mathes"", ""Gotthardt-Harms"", ""Stube-Leitheim""";"GmbH & Co. KG";"Platzerstadt";;"markets";"FO";"No";;"";"CaMQLcBBawf0";"K948IP1UTH";"bkqjxYJ";"";"";"xdbM2yoQz";"1";"Deviation";"2023-03-30";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"DOP";"2022-07-21";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BND";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"UAH";"2023-06-12";;;;"";;;;;"limited";"Moedl KG";"Integrated Report";834;"channels";"2020";"";;;;;;"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;
"Jegorov UG";"""Martin, Nolte und Schultze""";;"Gangnusland";"43205";"networks";"CC";"No";"https://organisiert-milchstrae.info/";"utPs14lIoRb916M3yTKx";"";"";"";"";"YSMbwk36CD2KSUL";"";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"LSL";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GYD";"2023-01-01";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MKD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BBD";"2022-09-07";"No";;;;"reasonable";;"Integrated Report";253;"convergence";"2022";"0,1397627995465882";"Audited";"override primary alarm";"Integrated Report";853;"synergies";"0,8664071794366464";"Audited";"quantify back-end panel";"Integrated Report";188;"technologies";"";;;;;;"";"Estimated";"connect virtual interface";"";"Annual Report";1031;"niches";"";;;"";;;;"";"Audited";"quantify bluetooth matrix";"";"Annual Report";628;"networks";"";;;"";;;;"";;;"";;;;"";;;"";;;
"Dienel UG";"""Herwig-Schedler""";;"Nord Mirayscheid";"44249";"bandwidth";"PG";"No";"https://auserwahlt-busen.de";"fpRhqGKGwquUwrfKSmat";"";"";"0unyDnT";"";"aSRzab51q9Hsycv";"ozSb6J9ut";"1";"Deviation";"2022-10-01";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BTN";"2023-04-20";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"NZD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BOB";"";"No";"Yes";;33676;"none";;;;;"2022";"";"Audited";"copy solid state system";"Integrated Report";442;"deliverables";"";;;;;;"";;;;;;"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;;"";;;"";;;;"";"Reported";"reboot cross-platform feed";"";"ESEF Report";1013;"functionalities";"";;;"";;;
"Kopf AG";"""Da, Rüter und Caspari"", ""Kohlmann AG"", ""Maczey OHG"", ""Pfennig-Stepanov""";;"Nord Ilyas";;"relationships";"CH";"No";"https://fair-jugendliche.net";"eAHJOIOpRHi9I9SvLNzn";"3yqm2mor5EiQ";"IXnX43zocr";"NKysENW";"";"mqBUVmeLFjb8w0u";"";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"BYN";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"SHP";"2023-04-24";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"DOP";"";"No";;"No";5501;"limited";"Kleiss-Zschunke";"Sustainability Report";208;"relationships";"2021";"";;;;;;"";;;;;;"";;;;;;"";"Incomplete";;"";;;;"";"Reported";"generate neural port";"";"Sustainability Report";252;"action-items";"";;;"";;;;"";"Incomplete";"copy primary bandwidth";"";"Sustainability Report";1011;"web services";"";"Reported";"program open-source card";"";"Sustainability Report";162;"convergence";"";"Estimated";"navigate 1080p application";"";"ESEF Report";761;"niches"
"Dittmar, Thieke und Zapletal";"""Grams GmbH & Co. KG"", ""Umlauft-Kraft""";;"Ingolstadt";"67659";"metrics";"NI";"No";;"ldXqyqEnbukeJtTwDeMz";"";"AtH7394G0k";"";"ooLPtzYvk";"3BfnE5sjN6QCZRY";"";"1";;"2022-10-23";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"CAD";"2022-12-06";;;;"";"N/A";"Yes";"No";;"limited";"Göbel UG";;;;"2019";"";;;;;;"0,2760702844709158";"Audited";"quantify multi-byte panel";"Integrated Report";874;"solutions";"";"Reported";"bypass 1080p driver";"Integrated Report";817;"interfaces";"";;;"";;;;"";"Incomplete";;"";;;;"";"Incomplete";;"";;;;"";"Estimated";;"";;;;"";;;"";;;;"";;;"";;;
"Waibel-Schult";"""Brehmer, Niklaus und Strege"", ""Bultmann-Vey""";"Public Limited Company (PLC)";"Bad Eladorf";"00385";"action-items";"AW";"No";;"";"Z0mSowYytL1j";"";"Ns2aWvZ";"vUuwYgXAq";"";"O1lmYsEbX";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GBP";"2023-04-19";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"SHP";"2023-05-03";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ALL";"2023-01-26";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"CHF";"2022-10-13";;"Yes";;;"reasonable";"Stoutjesdijk-Dold";"ESEF Report";166;"supply-chains";"2022";"";;;;;;"0,05000565116060898";"Reported";"program digital array";"ESEF Report";467;"deliverables";"";"Audited";"reboot multi-byte panel";"Integrated Report";535;"models";"";;;"";;;;"";"Reported";"parse neural system";"";"Annual Report";332;"mindshare";"";"Audited";"input open-source protocol";"";"Sustainability Report";536;"convergence";"";;;"";;;;"";"Audited";"navigate cross-platform card";"";"ESEF Report";801;"interfaces";"";;;"";;;
"Brehmer, Huhn und Kruger";"""Fusenig Gruppe"", ""Gerbennow, Rodowski und Stengel"", ""Zintl GmbH""";;"Vogelscheid";;"content";"KI";"No";"https://unwiderstehlich-wolkenkratzer.net/";"2Q6GMFSZ5hxD0T1eyapC";"";"";"m8QUUT7";"pJW9Yf5ZA";"";"roT3Oxmo2";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SDG";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BSD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"LSL";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"MAD";"2022-12-24";;"No";;8922;"limited";;"Sustainability Report";732;"users";"2021";"0,45865059919888154";"Estimated";;;;;"";"Reported";"navigate neural firewall";"Integrated Report";417;"eyeballs";"";"Estimated";"transmit cross-platform port";"Integrated Report";272;"functionalities";"";;;"";;;;"";;;"";;;;"";"Reported";"quantify back-end microchip";"";"Integrated Report";269;"paradigms";"";"Estimated";;"";;;;"";;;"";;;;"";;;"";;;
"Wimmer GmbH";"""Hensel UG"", ""Zandt-Sailer""";"AG";"Süd Inkadorf";"35131";"models";"FJ";"No";;"PU1SGy6t9RBHAfTJd5v6";"4iqqN7ZlW57d";"wQSLU44M6r";"GBWm5Ef";"JmdBcSJ1Z";"TKerstsdsoCvkFU";"Mb6Q1RihI";"1";;;;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"SBD";"2022-08-09";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"PKR";"";"N/A";"Yes";;;"reasonable";"Riermeier AG";"ESEF Report";286;"metrics";"2019";"";;;;;;"";;;;;;"0,1119199660839513";"Incomplete";;;;;"";;;"";;;;"";"Incomplete";"copy digital bandwidth";"";"Integrated Report";257;"interfaces";"";;;"";;;;"";;;"";;;;"";"Audited";"back up neural pixel";"";"Integrated Report";1012;"applications";"";"Audited";"bypass digital array";"";"ESEF Report";136;"applications"
"Jerschabek-Jossa";"""Umbach-Gradzki""";"GmbH & Co. KG";"Berndscheid";;"paradigms";"IT";"No";;"wlcQG7k3YL29T2ORwG8d";"oIQ2jH6AtpOM";"JNqvCvNVH8";"IlLmdFp";"QONdEVhw9";"DprPA5wWlBRfaup";"";"1";"Deviation";"2023-04-09";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ETB";"2023-05-12";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KES";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"ANG";"";;"Yes";;15219;"none";;;;;"2023";"";;;;;;"";;;;;;"";;;;;;"";"Incomplete";"transmit cross-platform matrix";"";"ESEF Report";584;"ROI";"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;
"Edorh-Helmke";"""Maisch-Schötz""";"Sole Trader";"Ost Ginadorf";;"paradigms";"UA";"No";;"hjePwom6OyuMkggrsmne";"9oy6pmFoOBaU";"BrK5BpfESC";"uC2E3iy";"3yZrCRgCz";"qHVSsj1V4haQPlm";"UGTFW9tFR";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NOK";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"VND";"2023-01-24";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CLP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BSD";"2022-08-06";"No";"No";;71003;"none";;;;;"2021";"";"Incomplete";"copy digital sensor";"ESEF Report";784;"metrics";"";"Reported";"index bluetooth matrix";"Integrated Report";452;"networks";"0,2595464910264127";"Incomplete";;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";"compress 1080p matrix";"";"ESEF Report";611;"eyeballs";"";"Audited";"bypass redundant application";"";"ESEF Report";1021;"lifetime value";"";"Incomplete";;"";;;
"Mehlorn, Schumacher und Thiomas";"""Schwarz, Weiler und Otte""";"AG";"Jennydorf";"69749";"functionalities";"ID";"No";"https://glaubwurdig-herz.info";"UbOj7fyLxVJuw6mhpCrJ";"QRQSM9HR9G5Y";"I73P5S7Fqe";"Hp6lhe0";"0lJPoc4iW";"1jVNSr6S1zG67H3";"vmPMj3D0U";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"HNL";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"MOP";"";;"No";"No";;"reasonable";;;;;"2023";"0,9065907371463254";"Estimated";;;;;"";;;;;;"0,5311493313522078";"Estimated";"compress haptic circuit";"ESEF Report";258;"methodologies";"";;;"";;;;"";"Reported";"calculate digital matrix";"";"Sustainability Report";58;"metrics";"";"Incomplete";;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";"connect back-end protocol";"";"Sustainability Report";614;"blockchains"
"Scheurer, Wurm und Grosskopf";"""Schoberg-Will""";"Limited Liability Partnership (LLP)";"Taliadorf";"24441";"initiatives";"ML";"No";"https://treuherzig-wurfel.de/";"";"";"AlH6QRRdoE";"";"";"";"PJwf0TnMh";"1";"No Deviation";"2022-10-04";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"WST";"2023-02-16";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"TTD";"2022-11-23";"No";;;;"none";;;;;"2023";"";"Incomplete";"override neural application";"ESEF Report";486;"deliverables";"";;;;;;"";"Incomplete";"override cross-platform bandwidth";"ESEF Report";1023;"content";"";"Audited";"compress open-source sensor";"";"Integrated Report";210;"deliverables";"";"Audited";"transmit back-end driver";"";"Integrated Report";101;"partnerships";"";"Audited";"compress solid state firewall";"";"ESEF Report";509;"synergies";"";;;"";;;;"";;;"";;;;"";;;"";;;
"Kinadeter, Wassiluk und Preuk";"""Baganz-Reitze"", ""Rangen AG""";"AG";"Neu Yannick";"16722";"mindshare";"BB";"No";"https://narrensicher-meer.name/";"";"9llis2gM07Ih";"OabTMDIDMC";"1pyCZoA";"NklijXzEw";"";"";"1";;"2023-01-23";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"CLP";"2023-01-21";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"RWF";"2022-11-24";;;;"";"No";"Yes";"Yes";43602;"none";;;;;"2022";"";"Estimated";"back up digital interface";"Integrated Report";208;"paradigms";"0,3082109002280049";"Incomplete";;;;;"";;;;;;"";"Incomplete";"transmit haptic card";"";"Annual Report";809;"methodologies";"";"Reported";"navigate back-end panel";"";"Annual Report";202;"paradigms";"";"Estimated";"calculate back-end capacitor";"";"Integrated Report";147;"portals";"";;;"";;;;"";;;"";;;;"";;;"";;;
"Mrugalla, Eggenmueller und Fleischmann";"""Ahrenberg-Geyer"", ""Dauth-Orth"", ""Faller, Lack und Schuhaj"", ""Schmitz, Markowski und Ne""";;"Christianodorf";"34868";"initiatives";"AD";"No";"https://fachkundig-gesellschaft.org";"";"NMD08GhsekYJ";"IiQ6iGxPWI";"0Q0E1fl";"naj5hSQmB";"";"8OaHyiyxZ";"1";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"XOF";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"CUP";"2023-01-16";;;;"";;"No";;942;"reasonable";"Ackermann-Cronjäger";;;;"2019";"";;;;;;"";"Reported";"navigate neural program";"Integrated Report";206;"eyeballs";"";;;;;;"";"Incomplete";;"";;;;"";"Estimated";;"";;;;"";"Estimated";"synthesize wireless monitor";"";"Integrated Report";554;"paradigms";"";;;"";;;;"";;;"";;;;"";;;"";;;
"Wittl-Wurm";"""Diedrich-Tepper"", ""Götz GmbH"", ""Stern, Hildenbrand und Linnenbaum"", ""Ullrich, Bickel und Gens""";"Public Limited Company (PLC)";"Liebachdorf";"83860";"web services";"CU";"No";;"Mm7JaxCLAvlBFkiu9azA";"DyqDqv5tNMLN";"1c8ZjRpvJc";"TQUelbs";"";"";"mtXYdErFW";"1";"No Deviation";"2023-03-09";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"INR";"";;;;"";;;;"";;"No";;;"limited";;;;;"2022";"";;;;;;"0,594124608382117";"Incomplete";"transmit bluetooth port";"Sustainability Report";800;"action-items";"";;;;;;"";"Reported";"synthesize open-source firewall";"";"Sustainability Report";628;"infrastructures";"";"Incomplete";;"";;;;"";"Incomplete";;"";;;;"";;;"";;;;"";;;"";;;;"";"Reported";"synthesize auxiliary application";"";"Sustainability Report";1173;"infrastructures"
"Rabenstein-Konow";"""Fahner Gruppe"", ""Köhre-Koha"", ""Schüler UG"", ""Thiomas, Kraft und Buder""";;"Alt Mathisscheid";"35513";"networks";"HN";"No";;"";"";"";"VUZaHIM";"";"";"";"1";"No Deviation";"2022-11-16";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CRC";"2022-08-07";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CZK";"2023-03-22";;;"Yes";;"limited";;;;;"2019";"";"Reported";"hack open-source card";"Integrated Report";111;"bandwidth";"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";"Reported";"calculate digital panel";"";"ESEF Report";552;"networks";"";;;"";;;
"Käther, Tilgner und Hiebl";"""Busemann-Schima"", ""Henkel, Faller und Zimanyi"", ""Jaros KG"", ""Lindner-Schima""";"Limited Liability Partnership (LLP)";"Alt Lucas";"77629";"interfaces";"AO";"No";;"";"";"bOGkKorChG";"";"";"";"";"1";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"JPY";"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TWD";"2022-11-10";"No";"Yes";"No";46170;"limited";;"ESEF Report";9;"synergies";"2019";"";"Incomplete";;;;;"0,43569096482824534";"Audited";"quantify solid state array";"ESEF Report";297;"deliverables";"";;;;;;"";;;"";;;;"";"Audited";"parse bluetooth bandwidth";"";"Annual Report";1014;"deliverables";"";"Reported";"quantify haptic array";"";"ESEF Report";308;"relationships";"";;;"";;;;"";;;"";;;;"";"Audited";"compress haptic capacitor";"";"ESEF Report";173;"e-markets"
"Briesenick AG";"""Baarck-Klapper""";"Limited Liability Partnership (LLP)";"Süd Mina";;"technologies";"BM";"No";"https://verlockend-schreibtisch.ch";"";"kw2skQxF0gpl";"";"Zx5YyOp";"xbGisUcgr";"ua2m50h38Ao0SAY";"Dxwf0EgpX";"1";;"2023-03-14";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GBP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"STN";"2022-12-29";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CNY";"2022-10-21";;"Yes";;;"limited";;"Integrated Report";513;"web services";"2020";"";;;;;;"";"Audited";"navigate multi-byte microchip";"ESEF Report";1056;"synergies";"";;;;;;"";;;"";;;;"";"Estimated";"compress multi-byte application";"";"ESEF Report";754;"methodologies";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;
